05/07/2017	17:00:30	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:33	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:37	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:40	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:44	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:47	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:51	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:54	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:00:58	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:01	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:05	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:08	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:11	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:15	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:18	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:22	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:25	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:29	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:32	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:36	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:39	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:43	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:46	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:49	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:53	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:01:56	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:00	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:03	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:07	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:10	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:14	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:17	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:21	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:24	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:28	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:31	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:35	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:38	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:42	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:45	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:49	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:52	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:56	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:02:59	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:03	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:06	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:10	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:13	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:17	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:20	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:24	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:27	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:31	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:34	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:38	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:41	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:44	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:48	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:51	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:55	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:03:58	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:02	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:05	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:09	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:12	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:16	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:19	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:22	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:26	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:29	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:33	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:36	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:40	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:43	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:47	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:50	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:54	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:04:57	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:01	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:04	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:08	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:11	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:15	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:18	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:22	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:25	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:29	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:32	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:36	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:39	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:42	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:46	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:49	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:53	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:05:56	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:00	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:03	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:07	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:10	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:14	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:17	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:21	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:24	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:28	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:31	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:35	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:38	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:42	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:45	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:48	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:52	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:55	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:06:59	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:02	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:06	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:09	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:16	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:20	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:27	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:30	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:34	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:37	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:41	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:44	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:48	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:51	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:54	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:07:58	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:01	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:05	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:08	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:12	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:15	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:19	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:22	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:26	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:29	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:33	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:36	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:43	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:46	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:50	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:53	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:08:56	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:00	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:03	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:07	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:10	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:17	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:21	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:24	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:28	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:31	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:35	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:42	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:45	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:49	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:52	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	17:09:56	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
